,content,label
28460,"房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.
",0
7206,"特别的小豆豆~善良、理解她的妈妈~了不起的校长~~这是我最喜欢的三个人~·战后日本发展特别迅速，当然这是和他们的教育是密不可分的，虽然我特别不喜欢日本，但是不得不承认日本的教育实在是让人肃然起敬。作为一个在校师范生，小林宗作先生就是我的榜样，我想我以后就业之后，一定要尽自己的最大能力发扬小林先生的教育理念，甚至亲自开一所“巴学园”。
",1
16126,"配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱
",1
11198,"抢购到上海的最后一台
",1
23680,"公平定律好像就是说什么时候都要做到公平，否则就要遭报应！但到最后也没弄明白什么是公平。书中讲了好多作者的亲身经历，感觉就是在写自己多么多么牛，没多大意思！
",0
22383,"很爛很爛的酒店兩星差不多！
",0
12351,"京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。
",1
15200,"键盘手感不错，屏幕显示也可以，外壳看着很好看，散热好，噪音小
",1
1716,"当读完全书后，感觉到一种面对战争的真实感，感觉到政权是多么残暴，为了巩固自己的权威难道就可以无休止的草菅人命么？迷龙的死完全是典型的中国政权下的牺牲品，死啦死啦的牺牲是那么的无奈与悲凉。
",1
5807,"看到很多地方对这本书进行过报道，于是我买了看完后，认为这是值得的，两本书着重的方面不一样，第一本给我的感觉是，一个很坚韧的杜拉拉，遇到任何困难都不会让她退步，一直坚持自己想要的，并为此努力付出。第二本书倒像是在传授做事的方法，给人以一种智慧。尽管它是一本关于职场的书，但是带给我的却不是多方面的，至少让我最近的心态得到了改观，并且决定考研。因为陌生，所以勇敢。
",1
17474,"买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。
",0
24550,"2——10岁是什么意思？我不认为有一本书可以覆盖这样的范围，事实上，我两岁的女儿不能理解这套书的内容，我试图给她解释，可是要用一个两岁孩子听得懂的语言来描述那些故事的内容，是很困难的。我猜测为什么这本书能够在西方风靡（书评写的），可能西方的孩子生活环境和东方的不一样，教育的背景不一样，他们知道农场是什么样的，而我们更理解乡村或者农家乐。换句话说，文化差异导致了认知差异，所以翻译不能只是语言的一一对应，而是文化间的跨越。
",0
33759,"显卡较低；
",0
12071,"找了个外置光驱装了XP！速度还是可以滴，感觉比我那台03年的奔4还快点！
",1
19729,"门卫：不可以
",0
9810,"我已经住过两次了。比较满意，特别是接机服务，一个人也接，及时周到。宽带速度也比较快。但是没有大家说的免费果盘。
",1
3715,"我们住的是商务电脑房，房间里配有电脑，上网速度也很快。就是房间很小，电脑台与床很近，打电脑的时候连走路也不能走。浴室是透明，适合情侣和夫妻~~。
",1
26592,"房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！
",0
30663,"D面散热不知道怎么搞的 晕 不过还好CPU 硬盘什么的温度还可以
",0
22443,"除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。
",0
19986,"酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。
",0
10170,"总体来说装修不错，没有什么特别大的毛病。停车先收20快一天，最后到前台报销。
",1
19611,"不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。
",0
24607,"书的质量实在是粗糙，让人大倒胃口，翻了下目录，粗看了一些内容，实在是不敢恭维，简直是一个课件讲义，毫无生动性可言，总之不像所介绍的那样好，我几乎没有兴趣再翻开这本书~
",0
13266,"外观漂亮，就是不知道是不是耐脏。这个白色不是钢琴烤漆，不容易收集指纹，还好。配置比较均衡，自己加个内存就好。
",1
23712,"纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。
",0
21400,"最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,
",0
11905,"1.小巧精致，延续了THINKPAD的风格
",1
15893,"NND，功能超多啊，特别值，比我两年前更贵的本强太多了。。。
",1
7973,"服务员态度等都不错，如果有定餐送餐服务就更完美了！
",1
15467,"收货快。全新机器。完美屏。发热一般。该有的都有了。性价比很好了的机器
",1
19541,"补充点评 2006年10月4日 ： 这个酒店真得没办法用语言来形容了。还是希望各位管好自己的钱包，免得被收了钱还不知道怎么回事！各位最好的办法就是不要去住，否则你就不知道到底为了什么付的钱！请多多转告！
",0
6662,"如果此书拍成电影，建议由张柏芝扮演长恭，不知各位书友有何感想?
",1
26246,"订了大床房,进了放发现是双人房,看看床还算大,就懒的交涉换房了.浴室冷水档经常出热水,差点烫坏,卫生纸少的可怜,马马乎乎也就过去了.总台服务员没穿制服,服务很一般,和挂牌三星比实在是差远了.280的房价很不值.唯一感到欣慰的是大门保安指挥停车很积极,很热情,很到位.下回来不会住这儿了.
",0
2840,"好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好
",1
31542,"假如再发生。那就是集成的声卡出问题了。
",0
22751,"在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！
",0
14804,"3.京东的服务不错，有发票，送货及时
",1
16888,"儿子自己拿着这几册书，看着看着就会大笑。这可以说是第一本令他那么开心的书藉。
",0
26912,"总体来说，如果不是迫不得已为了去北京大学方便，我是不会再次入住这酒店的。
",0
33455,"屏幕为16:9。偏向娱乐及看电影。用来工作浪费了，因为太扁，视线不能兼顾两边。
",0
11070,"完美屏，外观时尚，键盘也很漂亮，性价比高，预算有限要求不太高的话可以考虑，配合送的散热底座散热情况还是不错的。不带系统开机全是英文，改硬盘传输模式为IDE就可以装xp了，机子自带驱动光盘。
",1
4983,"房间宽敞，很干净，墙上挂着小型液晶电视机，卫生间没有浴缸只能淋浴，不过不成问题。长宁路是个大马路，但因为酒店位于弄堂里，所以环境比较安静。我比较喜欢锦江大厨，价廉味美，服务态度也还可以。229元的房价的确很有竞争力。网络速度有点问题，经常有中断或连接不上的情况。
",1
30122,"1、笔记本底部4个胶垫不平，打字总是左右晃动。
",0
161,"小巫的书读了觉得很贴近生活，理论和实践结合，很容易悟到教育孩子的真谛。让人看了很感慨，觉得中国的教育体制使得我们这些父母都不知道如何去了解孩子，如何去更好的帮助孩子成长。惯性思维是我们在教育孩子时遇到的最大问题，这个问题不但使我们不能更好的帮助孩子成长，还成为他们成长道路上的最大障碍，真是汗颜哪！谢谢小巫给了我们重新审视自己的机会。
",1
32467,"4,机身没有调音量的按钮.
",0
31435,"开封时很担心会有亮点 服务员告诉我产品有问题拒签字也没什么用，郁闷了一把（先交费，后验货）还好机子没问题，很完美。不过我不清楚如果屏上当时出现亮点会怎么处理？你们一定要问清楚了，我幸运不代表你们都幸运
",0
29012,"为了图交通方便，所以选择了市长大厦。本以为市长大厦是比较新的酒店，可一进门就感觉很失望——大堂超级的小（应该说是没有大堂，大厦外观给人感觉还不错可内部很糟糕）。房间地毯也显陈旧了。更可气的是我在携程网上预订时，看到高级套房是有双人早餐的。可办理入住手续时候，因当时只有我一个人的证件，前台只给了一份早餐券。我提出质疑，前台回答说“必须登记两个人的证件才能给两份早餐券”。我说我住过国内很多家酒店，从没听说过这种无理的要求。而且携程的预订说明上也没有注明这样的规定。前台小姐回答我“我们酒店就是这么规定的”（竟然连句抱歉的话都没有）。真是恶心！印象太差，下次不会再考虑入住该酒店！
",0
12235,"1、屏幕不错，没有坏点和亮点。
",1
29020,"房间设计简约而时尚，宽敞明亮，床也很舒服，同样有宽带。正是我喜欢的类型。
",0
17810,"我只想说，这本书是一个无耻之人的无耻自白。胡兰成这种人那时候有，现在也有。 贪婪混浊，自私无耻，还倍拿自个儿当根葱。
",0
1986,"今年11岁了,去年在弟弟家看了第一辑,非常喜欢,这次一起定了两辑来收藏.不一样的卡梅拉给我们不一样的幻想.里面的那些故事让我好象置身于卡梅啦中间,回味无穷,还有那些配的图片,更是勾起了童年回忆,让我爱不释手.之前买了很多这一类的童书,有很多没有多大意义,?不一样的卡梅拉?在每个故事里都包含着属于自己的意义,包含着自己的不一样梦想. 值得推荐!
",1
5067,"我订的是7.25下午6点的飞机，到青岛大约7点左右，订酒店时在备注里写了需要酒店接机，在23日就接到酒店的电话，一个甜美的女孩和我联系了具体的接机时间还给我留了接机人员的联系电话，心里感到很舒服，25日下飞机后就看到有人举着写有我名字的牌子站在候机厅出口等着我们，一个帅气的小伙子非常礼貌的问好并极其自然的将我手中的行李接了过去，上了酒店的接送车后司机师傅马上递上了凉凉的毛巾和矿泉水，想的真是周到！一路欣赏青岛的夜景，大概行驶了40分钟左右抵达酒店，车还没停就看到大堂门口站着一位身穿西装的小伙子在等着，后来知道这个小伙子是专门接待我们的，下车后马上就有行李员把我们的行李装上推车，我按照惯例准备到大堂登记，结果小伙子直接把我们引导到房间了，所有的登记工作都由他帮我们完成，真的感到很舒服，第一印象非常好。
",1
7322,"连看了两遍，其中的病症举要对我很有帮助，但主要的是高院长对诊病治病的思路才是最大的收获。举例毕竟是少数几个病症，明白了诊病治病的思路，就像不通的经脉只用一针整条经脉全通了，看什么病都有手到擒来的感觉。“知其要者，一言而终；不知其要，流散无穷”。
",1
10918,"买的不后悔,以后还会推荐朋友购买这款产品
",1
12570,"再贵了没必要
",1
12680,"性价比不错，礼品也很好，机器散热还可以，比想象中要好，整个表面都不烫～
",1
28791,"我是2月13号左右去的，定了一间大床房，在一楼，味道很浓的，像走进了胡同，12x房，有个窗子很小，连洗澡的拖鞋都没有，只有一双纸质拖鞋，我打了2次电话到前台，也没给送，最后我找到前台，服务员说他们没有洗澡的拖鞋，我只有从房间服务员那里又要了一双纸质拖鞋留洗澡，我们一家三口倒换着用（我孩子4岁）。有桌子，但不提供凳子，只能做床上打电脑。剩下的用的东西几乎没有：吹风机，电熨斗，。。。。。，感觉很不方便。一早起来走人，永远都不会在去这家酒店。
",0
20257,"住了不少的酒店,一般过的去就不点评,这次实在是忍不住了,不少问题要反映下:
",0
6431,"对于吴淡如的写作，看过的人应该都比较清楚，她的文章一般都不会枯燥说教。读来很有趣味，即时是关于很多条条教教上的东西，在她的表达下也是较生动的。如此一来本书的主观色彩也就比较浓了。当然对于很多精益追求理论规范的读者（学者）的来说，本书可能不是十分适合。但确实是适合很多有意愿从各个角度去学习提升自己方式方法者，特别推荐年轻女性读。
",1
21109,"宾馆反馈 2008年4月14日 ： 非常感谢客户对我酒店的反馈.针对酒店停车收费事宜,我们将给予携程客户特别优惠,凡通过携预订并入住酒店的客户,凭酒店停车卡,在前台盖取免费停车章,可直接享受免费停车服务.谢谢!
",0
21911,"1。房间里霉味，烟味扑鼻，没有窗户通风，肮脏的地毯上的斑斑点点的污迹，令人触目惊心。
",0
26244,"2，因为距离空港太近，几乎没有Taxi愿意接客。。。
",0
25555,"4。这家酒店推荐的什么豪华大巴是云南省旅游集团的省旅高快，大家千万不能坐！大理的上车点在苍山饭店里，车上高速以后，车里的卫生间不让用，到了楚雄后，进了楚雄加油站旁边一个私人餐厅，说要休息半小时，一车的旅客都不愿意休息，因为快到昆明了，大家都想到昆明吃饭，可司机蛮横的一句：你们不吃，我还饿了呢，我要吃！最后一车旅客被赶下车在空地里站着，司机大摇大摆去吃饭，全体旅客等他们吃好，耽误了40多分钟，本来8点多一点可以到昆明的，拖到9点。
",0
28437,"有待提高，在桌子上放laptop时，发现有一块油污迹，用毛巾擦掉，后又发现桌子下边的横档的右边有一块污迹，擦不掉，但是看着不舒服，空调的效果很差，几乎不热，只有冷风
",0
17325,"仔细的阅读了前几章,失望.对这种只泛泛而谈什么?女孩子要现实?的论调很反感.实际操作方法倒一条也没有.举得例子也没什么信服力,都是自己编的名字和故事.总之~~~以后不会再买畅销书榜上所谓人生真谛类的书籍了人,没活到进棺材,谁也别说悟透了人生.
",0
14759,"小巧，轻便，配置很合理，不同于一般上网本
",1
23582,"因为这是本很多人都说好的书，我才买来看的，也许是余华写的东东和我本人的套路完全相克吧，我觉得他这书写得差劲极了，我个人感觉他有点模仿王小波，但是那种控制文字的能力差得远，所以不伦不类的，非常后悔买这书。
",0
16011,"昨天到手的 该有的都有 平时上上网用 5.1便宜了200块买的 满实惠的 不用和人讨价还价拉 就是京东颜色多点就好拉 等了很久都没出粉的 自带XP正版很好！
",1
19305,"3、估计是生意太好！所以出现了这些状况！那么！建议大家让它生意淡一阵子，也许有助于酒店自行调整一下吧，相信对于酒店或者我们这些客户都不是坏事！
",0
2668,"下次去了继续住
",1
28458,"总体感觉很不好.
",0
29023,"二话不说，立马下新订单，退房，拖着行李就搬去了欣燕都。
",0
31587,"1.表面手摸过后不易擦拭 2.预装系统启动太慢 3.原装包有点薄，稍装点东西就鼓起来
",0
13868,"4、内存是单条2G的，扩展方便，赞一个。
",1
5365,"而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。
",1
17185,"因为快递找不出零钱，所以我没有买到这本书。
",0
24913,"收到书之后第一感觉就是脏脏的,随手翻了几页,发现里面竟有破损的纸张,我倒!有的页面上还有漆黑的脚印,当当的工作人员发书时难道不确认么???
",0
31862,"散热口较小，按键偏硬！在D250中有较好的解决！
",0
30310,"郁闷 果然是低端的产品 送来的第一台是没有tab键的 换货的第二台是有外观瑕疵的
",0
35023,"送货时间太长，从订货到我手里足足用了6天。还有不是说免运费吗？为什么还收了我8块钱。
",0
22786,"很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing
",0
28106,".com/thread-1368750-1-2.html
",0
34204,"2.电池不经用,只能用2小时不到,还是在节能模式下
",0
14680,"电池续航时间长,比14?本本携带方便多了.性能应付日常应用没问题.
",1
16056,"该有的都有了，系统也很好装，光盘驱动很全，指纹好用，性价比高
",1
33101,"本本比较厚。S10E重多了啊。触摸板下的键好硬。服务不好！客服电话超难打，问是否有内胆包，说没有。送来的实际有的。害我白买一个包，不能部分退货。还好红色包很漂亮，就算了。。
",0
25169,"周围正在修路，乱得一塌糊涂。想找个好一点儿的饭店，很难！在酒店吃了一顿饭，居然连正规的餐牌都没有，蹊跷！
",0
13463,"京东送货还是满快的...华硕的东西没得说,
",1
23870,"第一次买这种所谓的畅销书,本来想受教育一下,可能哲学类的书看多了,感觉作者写的很没大脑,平淡如水...一本好书,要么能在书中受到启发,让人学会思考,要么就纯粹的务实,这本书读起来就是小女生写的东西,既不长学问,也不务实,纯粹的纸上谈兵,比较肤浅.不值得阅读..换句话说这样的书都上不了我的书架.看这样的书就是浪费时间.
",0
10414,"宾馆反馈 2008年8月7日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
",1
28682,"1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？ -- 过后商务中心致歉说该司机惦记着回家打麻将！
",0
32201,"系统折腾了我一个上午才搞定，貌似还有几个驱动还没搞定
",0
5862,"这是一本可以让读者有相当受益的书，不用艰深的理论，不用繁琐的文字，看图讲解，全彩印刷，让读者们ㄧ看就懂，并从中学到很多生活上我们可能不会留意到的礼仪细节。虽说大家都说不喜欢表面功夫，但人跟人相处第一眼的印象确实很重要，给人一个成熟稳重有礼貌的感觉，绝对在职场上或社交上加分，无形的东西很难用金钱来衡量，但就像书中说的学会礼仪你所获得的可能超过百万价值。结论:值得推荐大家购买学习
",1
871,"看见南怀瑾推荐才买来一看，应该还是不错的。一个韩国人，居然能写出这样一本书，让我大吃一惊，书中大量引经据典中国的儒家、道家、佛家的思想，且把这些比较贴切地与经商之道相结合，与人生哲学融汇在一起，真是惊叹！财物象水一样平等，人象秤一样正直！本书再次诠释了最高境界的商道乃是“非逐利而求义也”。值得一读，唯一感觉书稍微写得啰嗦，有些地方重复。
",1
5795,"杭州西溪，国家级的湿地公园，2008贺岁的的一部《非诚勿扰》把它带给了全国人民。作为杭州人，它的出现实在没有引起很大的注意，因为它的前身是满是鱼塘、火柿的水网地带，开发成湿地公园，原来它的历史是这么久远的，五千年的历史真的是什么地方都可以挖掘出大量人文的东西。
",1
30260,"重了点，我知道，这不是她的错。。。鱼和熊掌不可兼得，可人都比较贪心
",0
34903,"vista的系统，用得很不习惯。。。
",0
34190,"有些厚重吧，这跟京东没关系，呵呵，毕竟只花3999元银子嘛，这个价格比市面要低！
",0
15547,"机器比较实用，外观也不错~~很实用！很喜欢，京东快递很及时，很满意。
",1
18070,"这本书适合三岁-5岁小孩子看，我儿子已经从会听，到会看，现在可以绘声绘色的讲给我听了，不错
",0
21310,"我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。
",0
23467,"一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。
",0
18337,"作者倒是个很小资的人,但有点自恋的感觉,书并没有什么大帮助
",0
22476,"条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。
",0
6614,"《台北故宫》一书是纪录片的文字化，分为几部分，如果你是先看纪录片再看书的话，会觉得前两三个部分的内容很熟悉，因为大部分在纪录片中已经看过。个人认为书中后面部分很好看，介绍了台北故宫的最有名的文物的一些小故事和一些与台北故宫有渊源的人物，比较有看头。看书介绍文物的同时，还可以配合纪录片一起看，是视觉与感受得很好的结合。如果先看书再看纪录片的话，应该会知道哪些是纪录片中重点看得内容。
",1
10975,"装了基本系统,运行还算顺畅.
",1
31158,"没有安装xp或者Vista，消费者自己安装的时候很容易装错顺序，导致声卡，显卡不能够正常运行，官方的驱动程序比较fancy
",0
31251,"过于厚重，当然也可能是我预期的太轻了。发热量较大。另外莫名奇妙的是发票上的质保是“无”，介绍是1年。3包卡上是2年，严重不统一。
",0
10293,"新世纪大酒店真不错，我已是第二次入住此酒店，酒店房间又改造了新的单人间，内部还配备了液晶电脑和传真机，下次来就不用很麻烦的带电脑了，这次还正好赶上游泳馆开放，室内游泳馆的冲浪很不错，建议大家也来享受一下．
",1
31136,"太小了，用惯了台式一下子转小本挺不习惯。比想像的重。用时没有9.5小时，大概6小时吧。没有自带office，我自己装了，于是每天被提醒使用正版……有点烦……
",0
15219,"完美屏，送货速度不错。
",1
7877,"宾馆反馈 2008年3月14日 ： 尊敬的客人，您好，非常感谢您对厦门丽轩酒店的服务及早餐的认可，对于酒店的软件服务，我们一直在改进。另外噪音问题，酒店于2007年5月份经过重新装修，很大程度上解决了噪音问题。欢迎您的下次光临！
",1
33685,"光驱：我这里有点震动，但还能接受，不过，我没试刻盘。
",0
1322,"其实我早就在网上看过这拍的电视剧了，后来听别人说书和网上的有出入，然后我就试着买一本看看，看完后觉得写的不错，看书比在电视上看的有感觉，让人更有想象的空间，不像电视上拍的，那些演员挑的太垃圾，拍的一点不逼真，敷衍了事是的，我很喜欢这本书，如果大家想看的话，千万别看电视，那样会在你心中大打折扣的，这本书虽然情节比较简单，但后来真的让人好感动，让我学会了要好好珍惜身边爱我的人。。。
",1
19189,"入住时，持双币信用卡，前台问都不问一句，直接刷美元，而不是RMB。其它香港的商家或酒店在刷信用卡时至少都会问一句刷美元还是RMB？就这样装B。NND。太差了。免费我以后都不会住了！！！
",0
18025,"垃圾书，典型的伪科学，幸好是帮人带的。
",0
4381,"住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。
",1
22894,"酒店外面的环境很脏, 酒店里面不仅地毯是黑的, 连瓷砖地面都是黑的, 离市区太远
",0
33108,"买到后，装完系统后测试时发现，所谓的显卡切换独立钮是坏的，根本切换不了。经华硕检验，说该钮断了，不在国家三包退换之内，让我找京东协商。呵呵，京东也一直遮遮掩掩，推三挡四，后来想想算了，直接送修了换底壳
",0
31811,"视频时电脑喇叭音量会变小，听不清对方的说话。
",0
3136,"早点还可以，酒店环境很好。不过丁山楼还是和主楼有很大的差距
",1
4738,"地理位置佳. 只是, 所订的附楼与白鹭洲大酒店主楼是两码事. 原来好像叫矿业大厦. 现在与白鹭洲酒店合营吧. 房间比较大, 只是装修等相对比较旧了. 刚开房间门有一点点霉味. 好在只是在那里睡了5,6个小时而已. 唯一的优点: 靠近沅当湖, 早晨起来空气清新.
",1
4725,"谢谢!
",1
4976,"补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
",1
28041,"1、门童非常不主动，门口站着几个门童和保安聊天，不理客人，要我自己站到大马路上去拦车，可恶的是，我拦到车之后，门童居然从门口跑过来说是帮前面客户拦的车，眼睁睁看着他把车引到一个老外面前，我快气疯了；
",0
2785,"离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。
",1
16610,"题意有现实意义，但是写得很一般。
",0
12346,"2.第一次在京东买东西，总体还满意，但京东的提货处工作人员的着装有待提高。
",1
29306,"这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECK IN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!
",0
842,"其实，非常感谢从来没有见过面的任老师。这本书真的很值得推荐给想考研的学子们！本人也是大学里面的老师，这本书真的很棒！希望更多的人，可以通过自己的努力，实现自己的梦想！
",1
13153,"3299，T4200,LED屏，摄像头，不错了
",1
13130,"蓝色,优雅漂亮,大小重量刚好,比ASUS的易PC轻.字体我看着可以接受,LED屏幕显示效果不错.风扇很安静.
",1
4456,"客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。
",1
29116,"上次出差住的套房，以下几点感受：
",0
4224,"继续再次点评，其他都跟以前一样，只是对于前台的服务速度希望再快一点，多给人一点笑脸！亲和力不够！其他没什么，还是值得推荐！
",1
18427,"不想看,不想看,买来无用也.刚看觉着有点意思,可是看多一次就感到内涵不深.不想看.
",0
21342,"补充点评 2007年4月14日 ： 说明：不知道现在价格如何，我的客人是三月十一号入住的。
",0
29756,"机器的电池不好，拿来的时候一点虚电都没有，第一次冲满电，用了1个半小时左右。还有就是安装xp需要把硬盘改成ide
",0
15330,"噪音确实很小几乎听不见。光驱很棒，几年前的花碟都能读出来，赞一个。
",1
171,"刚刚看到这篇小说时就非常期待看到它，当真真正正读时，起初并没有太吸引我的注意力，而跟着读的内容我慢慢体会到了其中的酸楚，尤其在最后第十章我是边读边掉泪，真的好伤心，这不知道作者在写的时候的感受，如果是我一定会放弃写作因为实在是太悲了。读完后突然有种念头，那就是以后在也不看悲情小品说了我实在是太伤心了，不过这也间接说明水月影写作的实力。加油支持你！
",1
6685,"小说前段轻松诙谐，如行云流水，从卓敏和杨一发现原来彼此和赵烈都有渊源，原来他们的第一眼并非似曾相识，而是早已相见，到后来宝宝被撞，再到卓敏的消失，我已控制不住自己的情绪，一直哭着看完。小说情节上并非尽善尽美，但整体优美的文字，曲折的主人公命运，还有逗趣的李氏幽默使小说引人入胜！多么渴望能遇见杨一这样的痴情男子，小小的玩世不恭，小小的油嘴滑舌，小小的机智聪明。
",1
31005,"4、显卡性能还没测试，估计好不了
",0
17729,"写的就是现实的生活，汗贴切、不过画画的风格我不是很like
",0
12630,"我相信ibm的产品，性能不错，屏幕不错，比原来公司的Dell D610要轻，所以有人说SL400比较重我就不觉得了，办公与普通娱乐够用了。
",1
11295,"2.屏幕很亮很清楚
",1
3444,"说是送果盘，到了房间根本没有，打电话问了几遍，开始还说马上送，后来有说下班了，第二天才给送来，而且水果都是整个的，没切。但总体还算物有所值。
",1
27578,"7、结帐的时候，竟然还问我：“对房间满意吗？”什么意思？？？我预订两天，结果住了一天就走了，你看不见吗？看不见也就算了，难道你不知道你们的这个房间有多小多差吗？？？？问这话什么意思？？？？？是不是要让我蹲了一晚“看守所”后，还要堆上笑容和你说：“啊，真舒服啊！！！”你们才满意？？？？
",0
21863,"2、酒店房间格局极差。网上预定时，不能了解房型。建议增加。
",0
24412,"看到网上对这本书的评价很高，才买的。可是看了几页以后就后悔买这本书。实在看不下去了。简直就是在浪费时间。看作者的简历好像是个挺牛的人，可是书中写的都是车轱辘话，同样的内容用不同的语言一遍又一遍的复述，好像是为了骗取稿费的感觉。垃圾。现在放在书架上，根本不想看。
",0
24031,"觉得作者的观点跟自己完全相反，很难认同作者的观点啊！可能有文化和地域差异吧！买了十几本书，觉得这本书最没用，唉！浪费钱了！
",0
18033,"不如朋友推荐的好,既没有阅读性亦没有甚多的心理学知识,不喜欢.
",0
8156,"这个酒店住过很多次的了，商务标间和豪华标间都住过。商务标间洗澡比豪华标间舒服，有个大花洒，不过浴缸都感觉不怎么干净，所以就没有用。酒店服务也不错。足浴的MM也不错，都挺漂亮的。早餐一般，将就着吃吃。酒店不远一条街，算是美食街吧，很多吃的，川菜特别多。总的感觉比临海另外一家四星的要好。
",1
29093,"家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘
",0
32912,"京东的客服专业知识有待提高的。笔记本的配置说不清楚，一会儿说有HDMI，一会说没有。送的原装包很垃圾，只能是一般的电脑包，请不要说是原装包，误导消费者，我们这里麦德龙都卖3699了。价格可以再便宜点。
",0
1555,"这本绘本内容很不错，亲子阅读更合适。先从少儿图书馆借来看后，儿子很喜欢，一直不舍得还。干脆从当当网买了来再读。每次读这本书，感觉母子情感升华，被书中浓浓的亲情感染着。可以换种方式读这本书。我和孩子在家里，每当读着书中小兔子的爱的方式时，我们就用夸张的肢体语言来体现，更深刻更难忘更喜欢。我想这本书永远成为我们家的一大经典绘本了。加之原有的《逃家小兔》够完美。
",1
7007,"我是在学校图书馆看到这本书的，本来以为叔是大哲学家，书一定晦涩难懂，因为之前在学校图书馆也翻阅了尼采的一些著作，的确看完以后，没有太深的印象，究其因我认为是自己没看懂。但叔本华的这本著作非常优美浅显易看，并且解决了我在实际生活中很多困惑的思想问题，让自己不再那么迷茫。虽然我还没看完这本书，但是我已经想好把这本书放在包里，闲暇时刻经常翻看，一定会给自己不定时的启发鼓励和收获。
",1
9084,"不错，房间很大，设施比较完备，地理位置也很方便。电视机稍微差了一点。
",1
15040,"小黑运行很稳定，没出过什么问题
",1
